ref_hash,obj
629185508695569152_st,39932.6418135595
6292409219946866688_sc,151244.36317872704
6292409219946866688_st,84318.36774621885
6293677054689362944_sc,211542.71849510568
6293677054689362944_st,116889.98237348469
6294878780115075072_sc,190872.81956643212
6294878780115075072_st,158133.90904988267
6295701206918233088_sc,123069.03836047651
6295701206918233088_st,184678.27029457016
6298239150986528768_sc,130685.16329279538
6298239150986528768_st,159635.4252338678
6301509843936549888_sc,137177.5740892546
6301509843936549888_st,98344.38581035743
6302351374988931072_sc,11336.042087234764
6302351374988931072_st,201828.71283329139
630765159344591360_sc,218496.19920658652
630765159344591360_st,175713.71282055022
6308369015223799808_sc,55341.40045989733
6308369015223799808_st,51402.46211205721
6308461798442099712_sc,111427.27252774959
6308461798442099712_st,83797.58487265932
6312966907259910144_sc,224348.28463218652
6312966907259910144_st,78731.41342079871
6313925631705353216_sc,224953.0414985832
6313925631705353216_st,186315.86795483058
6317974778605690880_sc,104331.85939007656
6317974778605690880_st,44806.289813991636
6318337336207787008_sc,185107.16034192705
6318337336207787008_st,79034.70453309453
6321417027002616832_sc,208450.45096371725
6321417027002616832_st,219102.627949368
6324764225931283456_sc,165610.91868143587
6324764225931283456_st,243182.62107996506
6325383011422162944_sc,183006.9206082807
6325383011422162944_st,58536.630679370435
6328010865323548672_sc,27363.153490903293
6328010865323548672_st,33906.95092551657
6331053858898800640_sc,66306.8081705175
6331053858898800640_st,168903.6912162451
6338252454300622848_sc,239348.00461523182
6338252454300622848_st,38839.2407847167
6339356851249000448_sc,202283.14747212475
6339356851249000448_st,36916.391759343074
6339598063862350848_sc,82099.30142819286
6339598063862350848_st,140540.0283266072
63397935284323536_sc,103282.86426616959
63397935284323536_st,199763.6041525279
6339817707119040512_sc,66480.05593925124
6339817707119040512_st,66035.57035341344
6340549115150980096_sc,139726.4643794505
6340549115150980096_st,159689.71302535242
6344758225899141120_sc,212312.01744170347
6344758225899141120_st,225643.04982642224
6345226166927182848_sc,121800.35438779635
6345226166927182848_st,27825.12686397983
6346454834433837056_sc,50697.53944302259
6346454834433837056_st,166576.62125683518
6351841034605469696_sc,117111.17123078012
6351841034605469696_st,169647.54878590457
6356097451275569152_sc,42754.77770477575
6356097451275569152_st,101746.69703744055
6356697281899678720_sc,73077.39512478163
6356697281899678720_st,114278.98741114668
6357959183173471232_sc,141673.9392164891
6357959183173471232_st,88260.79319363546
6359766157169436672_sc,114105.64157612406
6359766157169436672_st,81495.215314621
6366632539302935552_sc,164461.4233827053
6366632539302935552_st,59369.51744381581
6366921887637451776_sc,218637.39623391922
6366921887637451776_st,30747.153498394156
6370561709542456320_sc,46080.23547283219
6370561709542456320_st,167200.5115401898
6370906953550264320_sc,157596.16226586697
6370906953550264320_st,83467.05634282377
6373615219243187200_sc,169921.8155496301
6373615219243187200_st,56239.52525122751
6375473464316669952_sc,243918.01188002236
6375473464316669952_st,195488.98658415684
6375835936814356480_sc,209326.66617039058
6375835936814356480_st,149721.5426673448
6382116369478699008_sc,171351.92723905874
6382116369478699008_st,160839.14943838923
6384462192434975744_sc,103117.3617860401
6384462192434975744_st,174796.09573124652
6384598328552039424_sc,195644.54698276348
6384598328552039424_st,112146.08678164553
6391220636384216064_sc,195967.40404306288
6391220636384216064_st,176498.63541731593
6391232082931092480_sc,178907.8206158251
6391232082931092480_st,102741.11746757333
6393132615823744000_sc,129141.75010676934
6393132615823744000_st,64951.117089092666
6402932792647114752_sc,234973.50151511075
6402932792647114752_st,106955.13846327476
6403930652100760576_sc,194025.77415688836
6403930652100760576_st,136309.06060979134
6409308853172742144_sc,52148.979286541595
6409308853172742144_st,48463.38911973789
6410653842046707712_sc,107792.86737087814
6410653842046707712_st,132390.9995342334
6413285962119415808_sc,186886.17860911763
6413285962119415808_st,225846.35214781587
6423778393199779840_sc,195042.41957241477
6423778393199779840_st,198724.76087623762
6425675983164636160_sc,137455.01848551712
6425675983164636160_st,71742.73709984699
6426514490500430848_sc,184616.05521442107
6426514490500430848_st,245079.76958663724
6429093164528079872_sc,105409.90468263146
6429093164528079872_st,20447.94753474304
6435238466908888064_sc,254900.42391371648
6435238466908888064_st,189181.54276526903
6437652774744630272_sc,166596.58335471115
6437652774744630272_st,173021.79186094966
644069075116505856_sc,16329.098925589487
644069075116505856_st,164751.00037651567
6445373341107299328_sc,206278.6798834804
6445373341107299328_st,94424.61029837422
645167751079054208_sc,62325.18313595027
645167751079054208_st,91334.1929261487
6451823116206100480_sc,176735.99972441667
6451823116206100480_st,171593.4155515917
6452237925435711488_sc,162957.40901015126
6452237925435711488_st,46786.510453730785
6453897412720789504_sc,183750.0406368326
6453897412720789504_st,180771.9943607155
6458363936865351680_sc,219148.61741064055
6458363936865351680_st,179574.4316173811
6463951495806743552_sc,51643.91408113523
6463951495806743552_st,54350.89720783207
6465130432213369856_sc,50477.99874474838
6465130432213369856_st,89164.22849171708
6467652531686596608_sc,129961.00401151941
6467652531686596608_st,102341.45420642887
6467750498839595008_sc,2582.9931397379128
6467750498839595008_st,46367.64057894371
646809262217309568_sc,162859.8579687086
646809262217309568_st,16829.114826905145
6469192475946680320_sc,175848.67622674874
6469192475946680320_st,210461.66649939993
6475688599386671104_sc,196160.17680562832
6475688599386671104_st,76018.6869285638
6476661652044203008_sc,66813.02542851989
6476661652044203008_st,67038.96343488531
6482473152251070464_sc,213271.01410048857
6482473152251070464_st,133388.35012842846
6484545532492958720_sc,128897.17187801278
6484545532492958720_st,151382.3756225638
6485479968380576768_sc,138919.70316060228
6485479968380576768_st,94227.07392691191
6485656723656017920_sc,200946.73683441206
6485656723656017920_st,71347.10245532484
6487920586292855808_sc,15032.602007546258
6487920586292855808_st,76767.70683674475
648807475532124800_sc,78366.41917310197
648807475532124800_st,197119.53098991347
6490678794498887680_sc,140797.2489601376
6490678794498887680_st,208946.09075227956
6492734546432864256_sc,121717.24122631663
6492734546432864256_st,205135.69499598336
6496844354397820928_sc,89538.78376192426
6496844354397820928_st,146092.4547995607
6497979232533276672_sc,61474.539791481075
6497979232533276672_st,65244.49130637077
6501349384265025536_sc,124016.2591842983
6501349384265025536_st,173662.2837780801
6501956405526141952_sc,104637.88976543072
6501956405526141952_st,76860.39698550991
6507249456450984960_sc,71138.30235819296
6507249456450984960_st,195037.87029248002
6507490215216467968_sc,59997.08179290712
6507490215216467968_st,213485.6527274412
6508227166942622720_sc,55978.659472044325
6508227166942622720_st,86026.27416015678
6511587503258408960_sc,113999.11796962157
6511587503258408960_st,85201.15939108543
6513112192518746112_sc,51954.52394050254
6513112192518746112_st,134488.17089458188
6514579609305444352_sc,68407.95388829683
6514579609305444352_st,205082.4921112142
6515612131585771520_sc,180456.18560879186
6515612131585771520_st,126644.98649207057
6518364213833259008_sc,53759.978947347015
6518364213833259008_st,67506.77537295097
6519470188421057536_sc,51978.86689122333
6519470188421057536_st,32328.92425216916
6520978052982328320_sc,48827.43264018367
6520978052982328320_st,158544.77615247577
6522523866803000320_sc,193180.18286301085
6522523866803000320_st,95021.97856263921
6522565268314086400_sc,89473.26545243677
6522565268314086400_st,186613.4659685842
6525308601031992320_sc,86975.4044908688
6525308601031992320_st,232079.309255903
6526584862542467072_sc,78945.36906903668
6526584862542467072_st,231742.52633119797
6535262924166958080_sc,169141.62884447284
6535262924166958080_st,81398.10071679344
6538004127146402816_sc,11620.957851812274
6538004127146402816_st,114655.83592913616
6541776053686225920_sc,85510.17460841282
6541776053686225920_st,169196.26548664653
6543691919419480064_sc,230164.14850737836
6543691919419480064_st,161408.836618638
6544098734887644160_sc,120714.32459066609
6544098734887644160_st,157081.28042111182
6546318889476375552_sc,53322.73445025298
6546318889476375552_st,236335.49803656948
6549278824669926400_sc,177409.90748422986
6549278824669926400_st,135518.1039999061
6550919063609639936_sc,81161.71112913401
6550919063609639936_st,202704.8686421494
6552668095551681536_sc,90297.96158072821
6552668095551681536_st,78808.75357272364
6553566901211368448_sc,166544.85110120004
6553566901211368448_st,198783.02730127386
6553789933616071680_sc,42377.868763226266
6553789933616071680_st,123029.54070533947
6553984031358099456_sc,49679.32528062478
6553984031358099456_st,66345.75571809472
6557835863631758336_sc,226624.6280060123
6557835863631758336_st,100633.43430278207
6559350555491664896_sc,96196.52126470332
6559350555491664896_st,75693.84613133957
6562999971878662144_sc,23488.131967762307
6562999971878662144_st,58192.71316249945
6567965830394092544_sc,20073.84881212864
6567965830394092544_st,87757.70228743851
6570269971268216832_sc,39770.761239617656
6570269971268216832_st,180304.43990335258
657153494218983552_sc,61625.04562703658
657153494218983552_st,213192.8808157451
6572168871477417984_sc,175245.35724744614
6572168871477417984_st,32281.745692770222
6577427345928627200_sc,100158.70047169061
6577427345928627200_st,51370.88155159033
6580594388052514816_sc,78603.39041755788
6580594388052514816_st,114671.16742598338
6580777929063615488_sc,220723.50651234132
6580777929063615488_st,201477.04790576024
6580978188091534336_sc,35260.296302752926
6580978188091534336_st,174906.70163163406
6581660590486068224_sc,212916.70645541526
6581660590486068224_st,66651.0258550389
658651539985972736_sc,199251.24944945684
658651539985972736_st,62918.87166761758
6590959732309752832_sc,153529.0963802351
6590959732309752832_st,148679.29050574097
6593444313768179712_sc,192287.96909579358
6593444313768179712_st,184878.2671626471
6600409846431315968_sc,121905.93882847475
6600409846431315968_st,127980.19766918436
6602121224276307968_sc,61200.729219501845
6602121224276307968_st,205237.45193786506
6604953600029892608_sc,192210.7365542528
6604953600029892608_st,171545.2181174056
6605071255656473600_sc,225207.88691415248
6605071255656473600_st,116202.7573449012
6605428760596777984_sc,208928.45752245543
6605428760596777984_st,187195.07942587617
6606786900733001728_sc,206380.9294152321
6606786900733001728_st,96557.97698598623
6607507985712471040_sc,35903.93275752581
6607507985712471040_st,125769.7007416716
6609587838667161600_sc,116202.19783414295
6609587838667161600_st,170820.38462898816
6610225831249600512_sc,201969.3445570388
6610225831249600512_st,204328.63425257063
6614045601226076160_sc,124219.204557611
6614045601226076160_st,90559.61300514739
6619315618475935744_sc,157708.32109243626
6619315618475935744_st,20973.419832014682
6619529736443138048_sc,182471.2759823837
6619529736443138048_st,84971.63209986422
6622437733035468800_sc,45422.67457303959
6622437733035468800_st,30105.304647292698
6629434557811991552_sc,217946.34931265868
6629434557811991552_st,87825.58577237953
6633387534989923328_sc,49464.65665224298
6633387534989923328_st,75429.73998915423
6636629093237356544_sc,105275.64042098842
6636629093237356544_st,95975.95492693076
6636843959942592512_sc,6806.564770775706
6636843959942592512_st,125823.00699618798
6644306411348032512_sc,177226.8645747821
6644306411348032512_st,136233.72914139432
6651599349251241984_sc,83319.39355826116
6651599349251241984_st,156889.82608624527
6652198593764128768_sc,69817.34260260618
6652198593764128768_st,199184.55139353935
6652358505889792000_sc,73589.69899417783
6652358505889792000_st,222658.46990762887
6655216936732140544_sc,126308.91970382773
6655216936732140544_st,67589.12541934494
6657733100391128064_sc,95998.20187044109
6657733100391128064_st,165122.9777699548
6661022228549255168_sc,199657.86408156535
6661022228549255168_st,94885.24630837118
6667502956269694976_sc,93892.08308721139
6667502956269694976_st,127537.18882548792
6667795294549955584_sc,195325.66715425192
6667795294549955584_st,192972.62419969216
6669978862974471168_sc,139028.99866641907
6669978862974471168_st,130323.95509450388
6671369671921252352_sc,171683.55601126075
6671369671921252352_st,132811.15233845386
6673196178798031872_sc,17277.821228907123
6673196178798031872_st,211271.82528490413
6674798519658687488_sc,47679.880398682384
6674798519658687488_st,11675.51780826051
667533239969506176_sc,63882.654745767955
667533239969506176_st,201895.21888393184
6678069277719159808_sc,99794.77178030086
6678069277719159808_st,253917.5253611379
6681081573460653056_sc,192878.762746699
6681081573460653056_st,31178.07172618937
6683120949559084032_sc,81641.3964324957
6683120949559084032_st,110769.41209167692
6686521844167348224_sc,48441.55525551752
6686521844167348224_st,230949.97432587767
6688419397390044160_sc,166963.01304490532
6688419397390044160_st,170811.7424430494
6690153185078946816_sc,179522.20568710376
6690153185078946816_st,73056.78714076304
669043680083864192_sc,36406.89819359278
669043680083864192_st,83749.9622425253
