ref_hash,obj
3735064721816751996_st,14252.503
3736394393974278075_st,14252.503
3736626776811907735_st,14252.503
3740144063866648840_st,14252.503
3740799441744045131_st,14252.503
3741370829548270233_st,14252.503
3743241587637096693_st,14252.503
3743519746203039550_st,14252.503
3744186103716793506_st,14252.503
3744954556683995209_st,14252.503
3745570378777826616_st,14252.503
374577171863157699_st,11792.901
3747893793130762485_st,14252.503
3748029512680363572_st,14252.503
374822007940047605_st,11792.901
3748490558431828325_st,14252.503
375042787055374336_st,11792.901
3751551099144376145_st,14252.503
3753013128536437484_st,14252.503
3763131325343325685_st,14252.503
376343760433031967_st,11792.901
3764276097211301993_st,14252.503
3765113362261676131_st,14252.503
3765549387063852112_st,14252.503
3765752949487456157_st,14252.503
3767653146337341863_st,14252.503
3768530196916821861_st,14252.503
3768872600977264335_st,14252.503
377014811609599189_st,11792.901
3771983116796703908_st,14252.503
3773278259428239520_st,14252.503
3773881548707352606_st,14252.503
3774844165583536978_st,14252.503
3775647965564694115_st,14252.503
378783694668292746_st,11204.145
3788026673493274468_st,14252.503
3789507702654791064_st,14252.503
3790838703604275005_st,14252.503
3791106865157160759_st,14252.503
3791872180998673389_st,14252.503
3791963217855651915_st,14252.503
3796885142646441888_st,14252.503
3797945642983221095_st,14252.503
3801428506194874356_st,14252.503
3801659522531320969_st,14252.503
3802822732062705571_st,14252.503
3804678141110330562_st,14252.503
3805293956964625923_st,14252.503
3805512975348983658_st,14252.503
3805787228151947580_st,14252.503
3814988214516514739_st,14252.503
3816396206662655070_st,14252.503
3816889281451133331_st,14252.503
3820501057361627126_st,14252.503
3823237686016894384_st,14252.503
3823847084215464364_st,18289.521
3824580088648719071_st,14764.794
3827818276079227750_st,14764.794
3832239004038812961_st,14764.794
3837942234819614260_st,14764.794
3838202890624655278_st,14764.794
3844051719189846897_st,14764.794
3844529523151805763_st,14764.794
3846725583900757871_st,12694.637
3846917378988628836_st,12694.637
3851954586153581342_st,12694.637
3853023011780936986_st,12694.637
3856560688914949495_st,12694.637
3857111316973122764_st,12694.637
3859180493408360570_st,12694.637
3860369518796705464_st,12694.637
386179413317432759_st,16012.231
3862283029367147100_st,12694.637
387110220101159461_st,16012.231
3871353532289412829_st,13183.367
38720220343019295_st,12275.454
3872404382995726344_st,13183.367
3873529576890175986_st,13183.367
3874231648189946563_st,13183.367
387438239914087389_st,16012.231
3875505706562639755_st,13183.367
387795160680938134_st,16012.231
3881132901057255033_st,13183.367
3881686620356933828_st,13183.367
38828589049756310_st,12275.454
3892349162019290006_st,13183.367
3894888575269214524_st,13183.367
3898877107414542181_st,13183.367
3900920687762286239_st,13183.367
3901279852353173349_st,13183.367
3901503348212592846_st,13183.367
3902629525991550024_st,13183.367
3905324598634853458_st,13183.367
3907307726394120752_st,13183.367
3908719332343931847_st,13183.367
3912449835679974471_st,13183.367
3914108205942212829_st,13183.367
3921409779696038020_st,13183.367
3924925731199855423_st,13183.367
3925031172672067658_st,13183.367
3926912345193898238_st,13183.367
3927452379397855328_st,13183.367
3928900431133813846_st,15634.565
3929831403318721713_st,15634.565
3930170407965226882_st,15634.565
3930272730771368076_st,14092.923
3930985966891376353_st,14092.923
3932418347989931480_st,14092.923
3934763559105859268_st,14092.923
3935862848607144705_st,14092.923
3936167048310580043_st,14092.923
3938835449279109405_st,14092.923
3941800481024866677_st,14092.923
3942266375280079556_st,14092.923
3943091745534409961_st,14092.923
3943924498986646636_st,14092.923
3946736056170445221_st,14092.923
3949641819596089375_st,14092.923
3955593576017440035_st,14092.923
3957273306740562163_st,14092.923
3963212533837688458_st,14092.923
3963852615002187882_st,14092.923
3964171518337549310_st,14092.923
3966080461902140174_st,14092.923
3966970355996097520_st,14092.923
3971498501700964918_st,14092.923
3972094034739607039_st,14092.923
3974500833847523060_st,14092.923
3978526261141842596_st,14092.923
3983358647360380422_st,14092.923
3986940667040062871_st,14092.923
3988228603927367209_st,14092.923
3992553469199835786_st,14092.923
3994845349720432340_st,14092.923
3996532636602616169_st,14092.923
3997483590018731502_st,14092.923
4001332977296288672_st,14092.923
4001946001314335809_st,14092.923
4002029509237335675_st,14092.923
4002892062765558941_st,14092.923
4003355914087148533_st,14092.923
4003717173003245108_st,14092.923
4004325526331543405_st,14092.923
4008808919832682963_st,14092.923
4015479438521814682_st,14092.923
4015673899431045215_st,14092.923
4018471408674472013_st,14092.923
402169488503481010_st,16012.231
4028577121713172573_st,14092.923
4031918034202630613_st,14092.923
4032930733812095395_st,14092.923
4035135298209230246_st,14092.923
4036203238231992243_st,14092.923
4039929282691336366_st,14092.923
4041108489937945479_st,14092.923
4041157202923476456_st,14092.923
4043040845897174567_st,14092.923
4045787591722131555_st,14092.923
4047869684523285178_st,14092.923
4052285960220391584_st,14092.923
4053821785385292569_st,14092.923
4055333183835196001_st,14092.923
4066046162298933763_st,14092.923
4066156524961462615_st,14092.923
406841228494860789_st,16012.231
4070848164834195897_st,14092.923
4077477073284820562_st,14092.923
4077605385723776275_st,14092.923
4077731316361901343_st,14092.923
407816760736394902_st,16012.231
4079581877269496973_st,14092.923
4079921456780763802_st,14092.923
4083468807800500602_st,14092.923
4085886270358057123_st,14092.923
4086220443588477206_st,14092.923
4086436050250609292_st,14092.923
4089690066512849729_st,14092.923
4095155568884997027_st,14092.923
4096056695409779789_st,14092.923
409983522700967097_st,16012.231
4104346536801685646_st,14092.923
4104505437772882832_st,14092.923
4110438953438691034_st,14092.923
4114206400497902874_st,14092.923
4117496090778490675_st,14092.923
4118976785545944438_st,14092.923
4121104685105907838_st,14092.923
412274304887014436_st,16012.231
412294955079091781_st,16012.231
4124688304508995765_st,14092.923
4128131627100938269_st,14092.923
4130291482457021384_st,14092.923
4131570521633935188_st,14092.923
413228338353132103_st,16012.231
4132371975872033934_st,14092.923
4133509770493744300_st,14092.923
413447028540258259_st,16012.231
4134723535160461017_st,14092.923
4145568240727806819_st,14092.923
4149804885168842371_st,14092.923
4153298399682839788_st,14092.923
4156429569413205390_st,14092.923
4159439528416092379_st,14092.923
4159880230609681492_st,14092.923
4160116185083740557_st,14092.923
4163704463502807473_st,14092.923
4163876596637452301_st,14092.923
4164621178487252757_st,14092.923
4166528201257068638_st,14092.923
4168001244379497197_st,14092.923
4172097597977464634_st,14092.923
4172968153373849665_st,14092.923
4177200392561737040_st,14092.923
4177895333092974918_st,14092.923
4183071889719323769_st,14092.923
4183503685346686478_st,14092.923
4185618355733339410_st,14092.923
4187019211154550383_st,14092.923
4187461164158241408_st,14092.923
4189164401529099456_st,14092.923
4190025843144564242_st,14092.923
4190124321519579754_st,14092.923
4190156948381569886_st,14092.923
4191205519761195209_st,14092.923
4199803894633257779_st,14092.923
4204818780817628227_st,14092.923
4205603808858686020_st,14092.923
4207042855499017365_st,14092.923
4208240277030926074_st,14092.923
4210199934008228813_st,14092.923
4210744636255432984_st,14092.923
4210775131628397589_st,14092.923
4211044569981535468_st,14092.923
4211338544013050691_st,14092.923
4211840690612060370_st,14092.923
4212592888991769490_st,14092.923
4214960025146847478_st,14092.923
4215105460965163893_st,14092.923
4215934147765479000_st,14092.923
4215995049207835390_st,14092.923
421642707363369504_st,16012.231
4217126762522622789_st,14092.923
4222252201221809868_st,14092.923
4223616428039795344_st,14092.923
4226294258130333946_st,14092.923
4226345312883418072_st,14092.923
4227053019808209657_st,14092.923
4227805510875974086_st,14092.923
4228483044649908857_st,14092.923
4233829015690887880_st,14092.923
4235439272973494413_st,14092.923
4236322504940265854_st,14092.923
4236669639245106502_st,14092.923
4240791831422491619_st,14092.923
4244577585957873431_st,14092.923
4252260067443326711_st,14092.923
4254171493174183656_st,14092.923
4255015349172033905_st,14092.923
4255271267824020362_st,14092.923
4255412140678207776_st,14092.923
4256204855810822862_st,14092.923
4259034988324524278_st,14092.923
4260097076773770796_st,14092.923
4261707285829216637_st,14092.923
4262045376395272422_st,14092.923
4263875602984126847_st,14092.923
426771669757707425_st,16012.231
4268491312660515280_st,14092.923
42686903160903396_st,12275.454
4273090276253405690_st,14092.923
4275559224202212589_st,14092.923
4277433722899330736_st,14092.923
4277652977752005691_st,14092.923
4280115065945045699_st,14092.923
4281972179856259823_st,14092.923
4282881167099495773_st,14092.923
4288216030847610921_st,14092.923
4288869960485037126_st,14092.923
4291015614488749783_st,14092.923
429221973594002179_st,16012.231
4299634892009976009_st,14092.923
4313259374174895590_st,14092.923
4313864652798978183_st,14092.923
4314302775310175709_st,14092.923
4314633714291598957_st,14092.923
4315484815668403630_st,14092.923
4318605308741316647_st,14092.923
4321145029972676838_st,14092.923
4324455958212887324_st,14092.923
4326488755204015157_st,14092.923
4327376573650330232_st,14092.923
4328230000252341975_st,14092.923
4328519318653633106_st,14092.923
433289442127842312_st,16012.231
4333810025630059495_st,14092.923
4333913608605788923_st,14092.923
4334509652818266058_st,14092.923
4340259556732812363_st,14092.923
4340974145466767870_st,14092.923
434144226701125114_st,10455.391
4344418325919501164_st,14092.923
4345563741358687012_st,14092.923
4348694373886659233_st,14092.923
4349662770846599154_st,14092.923
4349911034539764126_st,14092.923
4351379110783021605_st,14092.923
4351513362313559365_st,14092.923
4351796296426274606_st,14092.923
4352011593488721210_st,14092.923
4353438239585114150_st,14092.923
4356572795018314330_st,14092.923
4358247867249388433_st,14092.923
4358472353326522582_st,14092.923
436282498668308737_st,10455.391
4369143799193957445_st,14092.923
4369932581575706265_st,14092.923
4371866000687669343_st,14092.923
4373018535105108753_st,14092.923
4375714607668467703_st,14092.923
4376827663882526233_st,14092.923
4381172820110811121_st,14092.923
438292364669285594_st,10455.391
4388263913609421166_st,14092.923
4389477876786692344_st,14092.923
4393267815490160622_st,14092.923
4396737911250615943_st,14092.923
4397401232579313102_st,14092.923
4399764463296668704_st,14092.923
4406018871403589764_st,14092.923
4407058784151848666_st,14092.923
4407429148508464943_st,14092.923
4411475143610040181_st,14092.923
4415185892649136610_st,14092.923
4416998459374925928_st,14092.923
4417658995788283053_st,14092.923
4419482980506250079_st,14092.923
4420836123849717170_st,14092.923
4425098158183989050_st,14092.923
4427920600864492057_st,14092.923
4434503488013496203_st,14092.923
4435074628749909531_st,14092.923
4436411700731804254_st,14092.923
4436477361982562537_st,14092.923
443720759628539039_st,10809.873
4438873013393498899_st,14092.923
4439801226735462148_st,14092.923
4442924971565729017_st,14092.923
4447233820804552547_st,14092.923
444779618363690644_st,10506.717
4447994327420549403_st,14092.923
4448688358554366871_st,14092.923
4449252732817884403_st,14092.923
4450194660965253948_st,14092.923
4454690614681308949_st,14092.923
4455229939042996734_st,14092.923
4455698861758267507_st,14092.923
4456199606605809871_st,14092.923
4459973554424493816_st,14092.923
4460842852257154181_st,14092.923
4461844612375478236_st,14092.923
4465739848123287901_st,14092.923
446618138837144607_st,15492.802
4466634605158828303_st,14092.923
447419893381098217_st,15492.802
4474901473765444721_st,14092.923
4477228105375241146_st,14092.923
4478974614576207527_st,14092.923
4490376154988285826_st,14092.923
4490499012269540008_st,14092.923
4491075884231434223_st,14092.923
44925789448310515_st,12275.454
4493433118056606434_st,14092.923
4496196698779652254_st,14092.923
4500668613964140860_st,14092.923
4500706768718260152_st,14092.923
4502911995215938574_st,14092.923
4508949653099330439_st,14092.923
4509246628381484152_st,14092.923
4509985289694992556_st,14092.923
4513551943666675470_st,14092.923
4517326001313458776_st,14092.923
4531099602789338283_st,14092.923
4531589899460988257_st,14092.923
453203629398105734_st,15492.802
4532207894688951672_st,14092.923
4541183799313678948_st,14092.923
4543643605994218923_st,14092.923
4544413996977723869_st,14092.923
4547088972561623613_st,14092.923
4548037347479820967_st,14092.923
4550285344701003315_st,14092.923
4551217559232432463_st,14092.923
4552528915433972216_st,14092.923
4560680935001990378_st,14092.923
4562597470832696610_st,14092.923
4562679435497798093_st,14092.923
456601237926559782_st,15492.802
4567859138402481205_st,14092.923
4575506915040481085_st,14092.923
4583211430510004731_st,14092.923
458480296707523752_st,12804.017
4585246265326933342_st,14092.923
4585964337012272997_st,14092.923
4590129660310005607_st,14092.923
4593643627470494325_st,14092.923
4595427379012051002_st,14092.923
4595522878093554755_st,14092.923
4595660529761167271_st,14092.923
4596279754779086905_st,14092.923
4598303885464301692_st,14092.923
4601894578672280126_st,14092.923
4602335156012070605_st,14092.923
4606572773653744587_st,14092.923
4606700075373955655_st,14092.923
4606750658012703953_st,14092.923
4608446377956507708_st,14092.923
4608675348880144409_st,14092.923
4610492867744907898_st,14092.923
4613330848480007106_st,14092.923
4613342350557543771_st,14092.923
4614886266877608920_st,14092.923
4615149128385166445_st,14092.923
4616026779923290255_st,14092.923
4617333121994239142_st,14092.923
4618670525007132838_st,14092.923
462278623951800178_st,12804.017
4623239937150211946_st,14092.923
4628739929773232731_st,14092.923
4629094532493683168_st,14092.923
4630517513287099050_st,14092.923
