ref_hash,obj
562199646845317665_sc,67905.92933333335
562199646845317665_st,4739.031065368873
5622203118125542363_sc,62463.18266666667
5622203118125542363_st,32127.285574372556
562237368327012729_sc,17917.725333333336
562237368327012729_st,5218.051164805555
5622687157028485920_sc,65953.70466666667
5622687157028485920_st,73266.10769924446
5622787916465983193_sc,129372.77111666667
5622787916465983193_st,69353.7284311392
5625915640460036435_sc,39009.673500000004
5625915640460036435_st,37939.94339968824
562595150018828613_sc,20840.010333333335
562595150018828613_st,68575.2783635
5633021974552847232_sc,10903.867333333334
5633021974552847232_st,97591.72751361539
5639087782350680691_sc,85035.23099999999
5639087782350680691_st,21254.030975099886
5639405429079631188_sc,15428.989000000001
5639405429079631188_st,30511.010752407412
5641257195398018788_sc,36924.309
5641257195398018788_st,53910.835194011364
5641899574339796920_sc,9946.789
5641899574339796920_st,34776.5621888788
564318878423780979_sc,13084.166166666668
564318878423780979_st,24857.34898213334
5652190663253323660_sc,16148.598333333333
5652190663253323660_st,79776.24169379538
5652711613899125227_sc,66345.60166666667
5652711613899125227_st,45524.22221676054
5653925415536297119_sc,122190.52400000002
5653925415536297119_st,68002.9243272619
5655511927780243958_sc,66197.03166666666
5655511927780243958_st,15206.532558916668
566178270779042373_sc,29807.701
566178270779042373_st,34707.02494203031
5661963099746312158_sc,67204.79
5661963099746312158_st,86960.230316772
5662890801556149735_sc,12934.101666666667
5662890801556149735_st,9620.36377782353
566556381590871386_sc,36814.69233333333
566556381590871386_st,51628.712767233235
5669693147993476919_sc,46368.23988888889
5669693147993476919_st,4675.105833134442
5669784436078855102_sc,49437.08916666667
5669784436078855102_st,53571.40608925
5669939000513518479_sc,108427.641
5669939000513518479_st,44413.87934621429
5670374851650111998_sc,42268.76533333334
5670374851650111998_st,27505.85029755555
5672511718144572927_sc,89949.473
5672511718144572927_st,50393.99919918972
5676977546661218946_sc,15658.713333333333
5676977546661218946_st,10178.349043333334
5678048858537378226_sc,23619.141
5678048858537378226_st,53379.61334123398
5682513834506764606_sc,35789.609333333334
5682513834506764606_st,88437.84119695832
5683070070294906947_sc,28786.682333333334
5683070070294906947_st,4903.875377411111
568489587841239175_sc,137829.04733333332
568489587841239175_st,41432.50779710888
5685371629962992770_sc,54521.80300000001
5685371629962992770_st,99375.61844
5687751160975119590_sc,87742.648
5687751160975119590_st,112042.26428166666
5688303212795290665_sc,18156.029
5688303212795290665_st,56274.08121112771
5689179677467821522_sc,16692.895666666667
5689179677467821522_st,5372.9934892962965
5689962858261490975_sc,57440.21033333333
5689962858261490975_st,43505.80159048415
5694166771893383785_sc,50639.907666666666
5694166771893383785_st,67516.13797495032
5694673460595425764_sc,16024.354333333335
5694673460595425764_st,11949.191549739131
5698984859409472711_sc,62564.086
5698984859409472711_st,55091.93355186587
5702372013217308225_sc,56052.83833333334
5702372013217308225_st,27924.22546795882
5703452362497603757_sc,46610.39633333333
5703452362497603757_st,5139.632658468817
5704164602652747314_sc,51498.813
5704164602652747314_st,7981.980662999999
5706896900331497402_sc,14493.162333333334
5706896900331497402_st,5370.140183138158
571264229455029355_sc,89501.03433333333
571264229455029355_st,52348.14792945458
5713697968518171545_sc,15071.565666666667
5713697968518171545_st,11873.314803133335
5715531777378162200_sc,35296.827
5715531777378162200_st,75023.58801081205
5720680689465406796_sc,49555.022
5720680689465406796_st,32363.72987688889
572290179716688906_sc,30726.084666666666
572290179716688906_st,9509.862671696972
5723066244311810656_sc,14940.616666666669
5723066244311810656_st,7892.481591579366
5726902954466684525_sc,54024.11566666667
5726902954466684525_st,54644.751481844905
5727090901798184034_sc,12282.321000000002
5727090901798184034_st,21568.93629242857
5729030874205815289_sc,54122.681000000004
5729030874205815289_st,49405.425661158726
5733011571963767975_sc,104326.46200000001
5733011571963767975_st,39742.76590627395
5738409948118569178_sc,59081.31766666667
5738409948118569178_st,61186.90594860448
5738465549727530523_sc,57002.13566666667
5738465549727530523_st,12239.537166066666
573906784326146069_sc,131685.76750000002
573906784326146069_st,4591.042515547619
5741938927997344461_sc,10739.181
5741938927997344461_st,6387.833208749999
5742214364426035968_sc,84487.017
5742214364426035968_st,58980.31697507281
574356212612010393_sc,84335.62211111112
574356212612010393_st,66104.00527560648
5752242230863624423_sc,14043.312333333335
5752242230863624423_st,45150.9539852963
575290294068143648_sc,71073.5398888889
575290294068143648_st,17880.061594579365
5754867070988404875_sc,60733.507000000005
5754867070988404875_st,50371.11903247095
575577914068585875_sc,22177.671666666665
575577914068585875_st,67513.67963047574
5759381085053403417_sc,15758.669666666668
5759381085053403417_st,23597.273131333335
5759804797401172514_sc,265989.308
5759804797401172514_st,60335.8124608796
5761237967313921781_sc,107883.87800000001
5761237967313921781_st,50479.319350033824
5762832266352390955_sc,60661.081000000006
5762832266352390955_st,22613.573841416666
5763640621519294788_sc,18542.879666666668
5763640621519294788_st,70358.81848919104
5766233549756272882_sc,17511.161000000004
5766233549756272882_st,65903.85315068119
5770190550959545662_sc,41986.271
5770190550959545662_st,34028.28501291228
577226614228240953_sc,12414.466999999999
577226614228240953_st,49942.44550862699
5775813747953200634_sc,34341.58933333334
5775813747953200634_st,75718.26727629366
5776508772342690439_sc,80626.67383333333
5776508772342690439_st,4975.1663611412805
5777214007622125155_sc,70153.795
5777214007622125155_st,4922.392004653518
5779516883518614211_sc,54337.89566666667
5779516883518614211_st,8602.399372555556
578042255010849062_sc,13131.642999999998
578042255010849062_st,5908.784342666666
5783271225917077765_sc,70986.03200000002
5783271225917077765_st,49592.89409133334
5786542176953558565_sc,22874.289666666667
5786542176953558565_st,7506.559570587572
5790699114308412922_sc,68834.23666666666
5790699114308412922_st,6252.098753416667
5793124858189018492_sc,65258.29566666667
5793124858189018492_st,7825.004302190476
5794036585054043044_sc,56449.66433333334
5794036585054043044_st,50692.55736886481
5798916967958217175_sc,127211.17344444447
5798916967958217175_st,7269.888502881858
579997799565695686_sc,49802.181000000004
579997799565695686_st,4742.587541
5801136787709759068_sc,20825.754333333334
5801136787709759068_st,23935.473369302563
5801265977941204654_sc,11594.523000000001
5801265977941204654_st,16290.373076466669
5801752998071760801_sc,18585.911000000004
5801752998071760801_st,61138.24025229257
5802642099079619556_sc,38346.65033333333
5802642099079619556_st,12236.935432574073
5804436808201322495_sc,31882.388999999996
5804436808201322495_st,51363.136881869046
5808791513130728191_sc,12366.704333333335
5808791513130728191_st,25256.243974691228
5809984965210010006_sc,89360.585
5809984965210010006_st,40177.12172454787
581069028384086448_sc,10918.828666666666
581069028384086448_st,7191.485593833332
58139175353219079_sc,15102.149333333335
58139175353219079_st,31462.9143679967
5814479774163516380_sc,28834.650333333335
5814479774163516380_st,19375.73420208334
5814579614199200422_sc,88752.88216666668
5814579614199200422_st,39440.24261696429
5816659672444668094_sc,9623.784333333335
5816659672444668094_st,10103.364282733333
5819003833309528860_sc,55293.70500000001
5819003833309528860_st,34268.25731942857
5820641836119683213_sc,60823.17233333334
5820641836119683213_st,27238.303716333332
5822177198439476387_sc,65930.89700000001
5822177198439476387_st,7065.400589416667
5824695870899379026_sc,51931.827
5824695870899379026_st,5618.176994625
5824726735675313548_sc,62142.02033333334
5824726735675313548_st,6886.853889124294
5825961934730964777_sc,51728.18433333334
5825961934730964777_st,70595.08292870833
5826997293606584479_sc,52827.439000000006
5826997293606584479_st,16886.53049157143
5828203823083625408_sc,10032.933
5828203823083625408_st,69585.66042483335
5828508641370402438_sc,12046.01
5828508641370402438_st,5234.515440118397
5828708478708515999_sc,61087.851
5828708478708515999_st,5922.2172004761915
5829041017170475436_sc,23642.65966666667
5829041017170475436_st,58683.1167854023
5831342552793997368_sc,46214.3885
5831342552793997368_st,65287.7054550635
5832425417768458718_sc,12059.564333333334
5832425417768458718_st,68255.71912585162
5833642092918346485_sc,60094.21833333333
5833642092918346485_st,7658.787218683334
5834514614414769661_sc,83677.962
5834514614414769661_st,50545.027382124186
5835994920662020329_sc,50188.43633333334
5835994920662020329_st,72802.65318642087
5839088177232631507_sc,122226.4755
5839088177232631507_st,38005.45225837149
5841843766759878966_sc,16903.321666666667
5841843766759878966_st,7644.780606174242
5842319316739915925_sc,37934.127
5842319316739915925_st,50313.00433436364
5847402412292268338_sc,73392.27100000002
5847402412292268338_st,82948.92024091668
5849005281130742509_sc,46365.880333333334
5849005281130742509_st,33270.618853599364
5850346550308557205_sc,71119.34416666668
5850346550308557205_st,73687.75741500001
5851018504845269705_sc,23879.750333333333
5851018504845269705_st,51172.86535362909
5852821919541119402_sc,24688.733000000004
5852821919541119402_st,43475.39536057692
5853377038910004821_sc,56715.74
5853377038910004821_st,59566.1555191849
5854205021667475977_sc,47524.462999999996
5854205021667475977_st,35692.68852058333
5857694390524103630_sc,11814.86166666667
5857694390524103630_st,17522.36604903704
5863508425792313475_sc,53392.997
5863508425792313475_st,68184.13503871695
5863835706358204328_sc,14521.091222222225
5863835706358204328_st,83350.64808860715
5865253180083326580_sc,116817.1206666667
5865253180083326580_st,72628.2548878125
5866266902503377577_sc,56640.71766666667
5866266902503377577_st,5862.1882343942025
5869506082601688829_sc,26268.356111111116
5869506082601688829_st,9202.919236666667
5872037408502259857_sc,111273.90633333335
5872037408502259857_st,38493.48040629365
5874806151571953710_sc,15227.190333333332
5874806151571953710_st,8217.541047916666
5878973965895862641_sc,42194.388
5878973965895862641_st,49143.682855025494
5879197257504708022_sc,17498.595
5879197257504708022_st,5425.433282383908
5880082229845379073_sc,16613.39216666667
5880082229845379073_st,59988.96129042049
5884999412560397983_sc,53455.594333333334
5884999412560397983_st,70712.74676552137
5887477676286291510_sc,103003.17300000001
5887477676286291510_st,44730.36460296559
5887961364078158060_sc,87890.148
5887961364078158060_st,77127.2576572432
5888536077722771383_sc,13845.041666666666
5888536077722771383_st,46750.56009815651
5890297344604660151_sc,24074.859
5890297344604660151_st,41198.187003998064
5891029114669418880_sc,23606.489000000005
5891029114669418880_st,36040.25604488889
5893045818661952891_sc,50034.48966666667
5893045818661952891_st,64174.35275693628
5894618221318709826_sc,150800.491
5894618221318709826_st,58729.368502889636
5895003042982351332_sc,85457.91000000002
5895003042982351332_st,38301.375389740744
5902456479275510347_sc,30279.025000000005
5902456479275510347_st,7948.185784333335
5902621231056546602_sc,108270.528
5902621231056546602_st,12982.0865995
5904318496370945408_sc,16210.271
5904318496370945408_st,14329.600493166668
5908298282153316828_sc,11534.788999999999
5908298282153316828_st,48396.78823443535
5908894868841653352_sc,61304.13766666667
5908894868841653352_st,90028.86298788888
5909122002219498125_sc,39417.98366666667
5909122002219498125_st,5366.875640751737
5913440925574559938_sc,18821.065
5913440925574559938_st,59753.9023363651
5916938323787125620_sc,17063.02966666667
5916938323787125620_st,15860.049088555554
5920326097330821449_sc,64013.119666666666
5920326097330821449_st,4771.520431574236
5920408239038228203_sc,51747.85433333333
5920408239038228203_st,14596.569752111109
5920710108294832042_sc,53723.905
5920710108294832042_st,9153.352399560607
5922624474401398838_sc,27585.159
5922624474401398838_st,40997.32007142064
5922806860037963557_sc,82701.78266666667
5922806860037963557_st,86027.42847550182
5922863415925545693_sc,110175.554
5922863415925545693_st,94689.92087356666
5940381260710179320_sc,52528.818999999996
5940381260710179320_st,6891.592260740741
5940415305086699273_sc,46891.91700000001
5940415305086699273_st,25028.830173444443
5944671482218553513_sc,62716.431000000004
5944671482218553513_st,28030.095206049347
5944900103681900487_sc,40901.02722222223
5944900103681900487_st,8197.97107548148
5948784834089487254_sc,54774.54766666666
5948784834089487254_st,38898.206024893116
5949440393554758763_sc,75257.63900000001
5949440393554758763_st,71862.43228764286
594954920726767965_sc,13694.756333333333
594954920726767965_st,4503.464790374396
5950379673843800176_sc,61814.89633333333
5950379673843800176_st,52461.498524963245
5950721049807317297_sc,43366.01233333333
5950721049807317297_st,7188.103964766667
5950911118077705797_sc,11305.109000000002
5950911118077705797_st,107360.87205816667
5954409707286816608_sc,10368.881666666666
5954409707286816608_st,40096.05091888889
5958585145335622305_sc,63022.079999999994
5958585145335622305_st,105306.74130691665
5963105209248523814_sc,33089.00466666667
5963105209248523814_st,84510.67999179999
5963297906253465917_sc,48243.102333333336
5963297906253465917_st,5596.7269752708335
5964629533452813679_sc,55943.58833333334
5964629533452813679_st,12047.879723842108
5966058701159285340_sc,67198.179
5966058701159285340_st,30557.45304195711
5967702744264201306_sc,34191.91183333334
5967702744264201306_st,89190.41723175759
