ref_hash,obj
5698984859409472711_sc,110550.297
5698984859409472711_st,146377.7848954262
5702372013217308225_sc,0.0
5702372013217308225_st,43537.68541008334
5703452362497603757_sc,0.0
5703452362497603757_st,0.0
5704164602652747314_sc,0.0
5704164602652747314_st,0.0
5706896900331497402_sc,0.0
5706896900331497402_st,0.0
571264229455029355_sc,0.0
571264229455029355_st,143965.24222612104
5713697968518171545_sc,0.0
5713697968518171545_st,0.0
5715531777378162200_sc,0.0
5715531777378162200_st,183245.94415585717
5720680689465406796_sc,0.0
5720680689465406796_st,0.0
572290179716688906_sc,0.0
572290179716688906_st,0.0
5723066244311810656_sc,0.0
5723066244311810656_st,0.0
5726902954466684525_sc,0.0
5726902954466684525_st,144936.28804
5727090901798184034_sc,0.0
5727090901798184034_st,0.0
5729030874205815289_sc,44508.892
5729030874205815289_st,97486.25992933333
5733011571963767975_sc,152312.673
5733011571963767975_st,105073.98530159866
5738409948118569178_sc,0.0
5738409948118569178_st,164836.65711495836
5738465549727530523_sc,0.0
5738465549727530523_st,0.0
573906784326146069_sc,148351.96250000002
573906784326146069_st,0.0
5741938927997344461_sc,0.0
5741938927997344461_st,0.0
5742214364426035968_sc,74873.228
5742214364426035968_st,159206.36139650003
574356212612010393_sc,0.0
574356212612010393_st,147192.946866875
5752242230863624423_sc,0.0
5752242230863624423_st,81823.70108
575290294068143648_sc,0.0
575290294068143648_st,4965.810503166667
5754867070988404875_sc,0.0
5754867070988404875_st,134833.82442805957
575577914068585875_sc,0.0
575577914068585875_st,156057.65847972728
5759381085053403417_sc,0.0
5759381085053403417_st,0.0
5759804797401172514_sc,237138.252
5759804797401172514_st,165176.68562431348
5761237967313921781_sc,155870.089
5761237967313921781_st,135072.87525221816
5762832266352390955_sc,0.0
5762832266352390955_st,0.0
5763640621519294788_sc,0.0
5763640621519294788_st,194566.12946930304
5766233549756272882_sc,0.0
5766233549756272882_st,169736.53377732262
5770190550959545662_sc,89972.482
5770190550959545662_st,68288.239254
577226614228240953_sc,0.0
577226614228240953_st,122152.736646
5775813747953200634_sc,0.0
5775813747953200634_st,172753.18315516668
5776508772342690439_sc,192917.8615
5776508772342690439_st,0.0
5777214007622125155_sc,177209.544
5777214007622125155_st,0.0
5779516883518614211_sc,0.0
5779516883518614211_st,0.0
578042255010849062_sc,0.0
578042255010849062_st,0.0
5783271225917077765_sc,176572.24300000002
5783271225917077765_st,81028.946717
5786542176953558565_sc,0.0
5786542176953558565_st,0.0
5790699114308412922_sc,0.0
5790699114308412922_st,0.0
5793124858189018492_sc,0.0
5793124858189018492_st,0.0
5794036585054043044_sc,0.0
5794036585054043044_st,132969.74659300002
5798916967958217175_sc,3386.6940000000004
5798916967958217175_st,3293.5061100000003
579997799565695686_sc,0.0
579997799565695686_st,0.0
5801136787709759068_sc,0.0
5801136787709759068_st,23933.50727130769
5801265977941204654_sc,0.0
5801265977941204654_st,0.0
5801752998071760801_sc,0.0
5801752998071760801_st,150206.58427358823
5802642099079619556_sc,0.0
5802642099079619556_st,0.0
5804436808201322495_sc,22268.600000000002
5804436808201322495_st,45437.65711485715
5808791513130728191_sc,0.0
5808791513130728191_st,57485.3506776
5809984965210010006_sc,137346.796
5809984965210010006_st,101775.17367419048
581069028384086448_sc,3542.6096666666667
581069028384086448_st,0.0
58139175353219079_sc,0.0
58139175353219079_st,74543.99482
5814479774163516380_sc,0.0
5814479774163516380_st,0.0
5814579614199200422_sc,161902.21850000002
5814579614199200422_st,104369.49400140929
5816659672444668094_sc,0.0
5816659672444668094_st,0.0
5819003833309528860_sc,0.0
5819003833309528860_st,6433.478636000001
5820641836119683213_sc,0.0
5820641836119683213_st,0.0
5822177198439476387_sc,0.0
5822177198439476387_st,0.0
5824695870899379026_sc,0.0
5824695870899379026_st,0.0
5824726735675313548_sc,0.0
5824726735675313548_st,0.0
5825961934730964777_sc,0.0
5825961934730964777_st,176403.083339
5826997293606584479_sc,0.0
5826997293606584479_st,0.0
5828203823083625408_sc,0.0
5828203823083625408_st,44969.063456
5828508641370402438_sc,0.0
5828508641370402438_st,0.0
5828708478708515999_sc,0.0
5828708478708515999_st,0.0
5829041017170475436_sc,0.0
5829041017170475436_st,146749.80632329997
5831342552793997368_sc,54900.675500000005
5831342552793997368_st,163965.08033371432
5832425417768458718_sc,0.0
5832425417768458718_st,167227.29572472727
5833642092918346485_sc,0.0
5833642092918346485_st,0.0
5834514614414769661_sc,131664.173
5834514614414769661_st,122712.22201666668
5835994920662020329_sc,104060.482
5835994920662020329_st,170343.84141781818
5839088177232631507_sc,255318.7035
5839088177232631507_st,98472.884662597
5841843766759878966_sc,0.0
5841843766759878966_st,0.0
5842319316739915925_sc,0.0
5842319316739915925_st,121730.56252
5847402412292268338_sc,178978.48200000002
5847402412292268338_st,122319.24137975002
5849005281130742509_sc,0.0
5849005281130742509_st,78693.77592075
5850346550308557205_sc,180601.67600000004
5850346550308557205_st,175660.56613800002
5851018504845269705_sc,0.0
5851018504845269705_st,126423.04807122728
5852821919541119402_sc,0.0
5852821919541119402_st,113480.14571921792
5853377038910004821_sc,104701.951
5853377038910004821_st,163949.6205861049
5854205021667475977_sc,0.0
5854205021667475977_st,0.0
5857694390524103630_sc,0.0
5857694390524103630_st,0.0
5863508425792313475_sc,0.0
5863508425792313475_st,190051.807697
5863835706358204328_sc,0.0
5863835706358204328_st,130584.79748325002
5865253180083326580_sc,168927.87300000002
5865253180083326580_st,161678.08521649998
5866266902503377577_sc,0.0
5866266902503377577_st,0.0
5869506082601688829_sc,0.0
5869506082601688829_st,0.0
5872037408502259857_sc,0.0
5872037408502259857_st,83803.69795
5874806151571953710_sc,0.0
5874806151571953710_st,0.0
5878973965895862641_sc,90180.599
5878973965895862641_st,125193.91598315789
5879197257504708022_sc,0.0
5879197257504708022_st,0.0
5880082229845379073_sc,10499.393500000002
5880082229845379073_st,155557.18671273688
5884999412560397983_sc,108962.66200000001
5884999412560397983_st,184393.036017
5887477676286291510_sc,150989.38400000002
5887477676286291510_st,117872.32661002943
5887961364078158060_sc,160614.48200000002
5887961364078158060_st,212510.65571809994
5888536077722771383_sc,0.0
5888536077722771383_st,120852.58442716864
5890297344604660151_sc,0.0
5890297344604660151_st,110252.83182186508
5891029114669418880_sc,0.0
5891029114669418880_st,79398.35956966667
5893045818661952891_sc,0.0
5893045818661952891_st,171657.0447647727
5894618221318709826_sc,256386.70200000002
5894618221318709826_st,162739.368845125
5895003042982351332_sc,191044.121
5895003042982351332_st,23487.281884333337
5902456479275510347_sc,0.0
5902456479275510347_st,0.0
5902621231056546602_sc,234385.06
5902621231056546602_st,0.0
5904318496370945408_sc,0.0
5904318496370945408_st,0.0
5908298282153316828_sc,0.0
5908298282153316828_st,125633.72252689474
5908894868841653352_sc,0.0
5908894868841653352_st,202050.477319
5909122002219498125_sc,0.0
5909122002219498125_st,0.0
5913440925574559938_sc,0.0
5913440925574559938_st,144154.3191436667
5916938323787125620_sc,0.0
5916938323787125620_st,0.0
5920326097330821449_sc,0.0
5920326097330821449_st,0.0
5920408239038228203_sc,0.0
5920408239038228203_st,0.0
5920710108294832042_sc,0.0
5920710108294832042_st,0.0
5922624474401398838_sc,0.0
5922624474401398838_st,99207.7190064286
5922806860037963557_sc,152828.625
5922806860037963557_st,241781.10476974503
5922863415925545693_sc,237242.44300000003
5922863415925545693_st,241184.8150825
5940381260710179320_sc,100515.03000000001
5940381260710179320_st,0.0
5940415305086699273_sc,0.0
5940415305086699273_st,0.0
5944671482218553513_sc,0.0
5944671482218553513_st,66339.12714288097
5944900103681900487_sc,0.0
5944900103681900487_st,0.0
5948784834089487254_sc,0.0
5948784834089487254_st,98961.50967317648
5949440393554758763_sc,180843.85
5949440393554758763_st,154289.10802900002
594954920726767965_sc,0.0
594954920726767965_st,0.0
5950379673843800176_sc,0.0
5950379673843800176_st,137559.8174208
5950721049807317297_sc,0.0
5950721049807317297_st,0.0
5950911118077705797_sc,0.0
5950911118077705797_st,197431.4733505
5954409707286816608_sc,0.0
5954409707286816608_st,0.0
5958585145335622305_sc,80111.964
5958585145335622305_st,244592.32999250002
5963105209248523814_sc,0.0
5963105209248523814_st,234856.38574281818
5963297906253465917_sc,0.0
5963297906253465917_st,0.0
5964629533452813679_sc,0.0
5964629533452813679_st,0.0
5966058701159285340_sc,0.0
5966058701159285340_st,50902.35921181251
5967702744264201306_sc,0.0
5967702744264201306_st,205678.66108000002
596960486784752010_sc,0.0
596960486784752010_st,0.0
5971351602508000288_sc,84093.4465
5971351602508000288_st,244753.95342000003
5972012293446933919_sc,156163.877
5972012293446933919_st,142767.498892
5974373875310573630_sc,154656.18000000002
5974373875310573630_st,149336.60981720002
5975076350411708058_sc,129876.45400000001
5975076350411708058_st,0.0
5979504553808188033_sc,0.0
5979504553808188033_st,124505.24115633537
5981051362374726527_sc,0.0
5981051362374726527_st,0.0
5985396981626217057_sc,0.0
5985396981626217057_st,224972.12546996385
5988084373123308063_sc,0.0
5988084373123308063_st,0.0
5990167510016750508_sc,91639.18350000001
5990167510016750508_st,57353.273640548396
5991679810206598766_sc,0.0
5991679810206598766_st,187208.02082635718
5999680100382532615_sc,139722.701
5999680100382532615_st,102050.1983871852
6005235523215265933_sc,0.0
6005235523215265933_st,0.0
6006845508335590938_sc,0.0
6006845508335590938_st,0.0
6008452087641824874_sc,0.0
6008452087641824874_st,37481.45606991667
6009842058126922788_sc,0.0
6009842058126922788_st,0.0
6011551298816096991_sc,119656.08300000001
6011551298816096991_st,0.0
6011731618704159481_sc,0.0
6011731618704159481_st,161436.46684081818
6020010517249192094_sc,0.0
6020010517249192094_st,0.0
6020375210139664615_sc,177474.67500000002
6020375210139664615_st,239991.98733324214
6024410927205627921_sc,26576.619000000002
6024410927205627921_st,0.0
6024503574756681627_sc,0.0
6024503574756681627_st,0.0
6025810585326446150_sc,152918.589
6025810585326446150_st,140439.82393468422
6027695895708992873_sc,230950.23200000002
6027695895708992873_st,0.0
6027741286027711192_sc,67781.34650000001
6027741286027711192_st,179750.90265318184
6031777847400889586_sc,0.0
6031777847400889586_st,170535.43760766668
6035721014572666491_sc,0.0
6035721014572666491_st,118204.41895871428
6038615634094355517_sc,0.0
6038615634094355517_st,0.0
603870004708642499_sc,0.0
603870004708642499_st,3145.169112
6039351949024489285_sc,0.0
6039351949024489285_st,0.0
6039410509547175597_sc,0.0
6039410509547175597_st,103995.91261311111
6039594975543824058_sc,104399.551
6039594975543824058_st,126150.18628737502
6040639172916310941_sc,54437.29825000001
6040639172916310941_st,0.0
6041238849467546947_sc,159394.19
6041238849467546947_st,8355.960192
6041535291617612934_sc,0.0
6041535291617612934_st,203264.75677482
6046109115909310056_sc,233608.448
6046109115909310056_st,249860.763429
6046667106356680708_sc,146968.128
6046667106356680708_st,17823.00880742857
6047024092000474829_sc,0.0
6047024092000474829_st,90410.4228294
605324855093232971_sc,167260.62300000002
605324855093232971_st,139759.6498792
6060422170912441070_sc,0.0
6060422170912441070_st,0.0
6063457444793791089_sc,0.0
6063457444793791089_st,0.0
6064372897960920092_sc,0.0
6064372897960920092_st,53148.625390207555
6065601900213554390_sc,0.0
6065601900213554390_st,0.0
6070649633021891961_sc,0.0
6070649633021891961_st,0.0
6070830500515938854_sc,0.0
6070830500515938854_st,0.0
6072342401862644270_sc,0.0
6072342401862644270_st,92560.35467477421
6073041066535442914_sc,207602.168
6073041066535442914_st,142547.0723627143
6081910668883363248_sc,87518.82900000001
6081910668883363248_st,81191.787475
6082808946443636682_sc,0.0
6082808946443636682_st,55563.100318000004
6091188799487169012_sc,248389.76200000002
6091188799487169012_st,48442.68571827778
6097020185685060752_sc,0.0
6097020185685060752_st,0.0
6097608995396025305_sc,0.0
6097608995396025305_st,194136.5778529091
6103318227477906734_sc,102726.568
6103318227477906734_st,140877.88545822224
6103782273382969985_sc,0.0
6103782273382969985_st,116709.26080165003
6104479281195376576_sc,76339.994
6104479281195376576_st,0.0
6104997199387138620_sc,0.0
6104997199387138620_st,243533.64039550003
6108029227075471582_sc,153807.602
6108029227075471582_st,81540.17328820002
6110795571799178976_sc,0.0
6110795571799178976_st,67515.31946800002
6111713598403509622_sc,0.0
6111713598403509622_st,225955.43058450002
6112594143049999104_sc,0.0
6112594143049999104_st,91620.955681
611387068824810753_sc,0.0
611387068824810753_st,145788.28062200002
6116032450228116964_sc,0.0
6116032450228116964_st,199227.83771353337
6117190593653210571_sc,0.0
6117190593653210571_st,0.0
6118148492380656309_sc,2991.8865000000005
6118148492380656309_st,74850.367687
6121026341732414388_sc,0.0
6121026341732414388_st,0.0
612404699100527629_sc,0.0
612404699100527629_st,186326.46823224003
6125371785075460605_sc,102353.88200000001
6125371785075460605_st,69193.18187316667
61277733739008297_sc,0.0
61277733739008297_st,110465.37551475
61315936375896369_sc,0.0
61315936375896369_st,0.0
6137524684602390219_sc,0.0
6137524684602390219_st,0.0
6137642872833478560_sc,0.0
6137642872833478560_st,0.0
6138259141739135358_sc,0.0
6138259141739135358_st,0.0
6140088796549428163_sc,0.0
6140088796549428163_st,0.0
6143067562826068934_sc,98688.14700000001
6143067562826068934_st,49568.92308450001
6145526768996061828_sc,0.0
6145526768996061828_st,100027.41433554464
6147745653734062078_sc,0.0
6147745653734062078_st,0.0
614785567747736957_sc,4102.721
614785567747736957_st,34008.40158122582
6149105763310932735_sc,185082.119
6149105763310932735_st,82200.51001750001
614947618138316947_sc,0.0
614947618138316947_st,0.0
6150168069108627455_sc,0.0
6150168069108627455_st,222935.84414209097
6156049743277371190_sc,0.0
6156049743277371190_st,140555.2878152667
6156952577278405818_sc,160015.053
6156952577278405818_st,71827.27310875001
6157921365488604083_sc,15659.462000000001
6157921365488604083_st,122981.06112133335
6158486505120386140_sc,0.0
6158486505120386140_st,0.0
6159326739232480863_sc,0.0
6159326739232480863_st,0.0
6164317470808528728_sc,0.0
6164317470808528728_st,133550.64018546155
6165448820044149076_sc,0.0
6165448820044149076_st,0.0
6166393000085135728_sc,181571.69900000002
6166393000085135728_st,166844.99080540656
6166987229028211219_sc,175918.871
6166987229028211219_st,95086.32384256754
616735718559009562_sc,100283.004
616735718559009562_st,0.0
6168693721154427876_sc,0.0
6168693721154427876_st,166866.0597406383
6176150509403981401_sc,0.0
6176150509403981401_st,61125.427417200015
6179248396753687117_sc,0.0
6179248396753687117_st,4882.809725
618029225130486204_sc,0.0
618029225130486204_st,246120.93284606814
6181361908020238464_sc,0.0
6181361908020238464_st,0.0
618239640396334672_sc,9245.493
618239640396334672_st,225473.1098336364
6184375499846503771_sc,0.0
6184375499846503771_st,0.0
6187223864598930754_sc,0.0
6187223864598930754_st,194454.61685982606
6189577408714949502_sc,0.0
6189577408714949502_st,0.0
6191649958128200218_sc,40663.237
6191649958128200218_st,114508.97510106667
6193821681368832747_sc,0.0
6193821681368832747_st,0.0
6196394587481850318_sc,0.0
6196394587481850318_st,124385.77703266178
6197625833897321671_sc,92474.292
6197625833897321671_st,79613.94117499999
6200903184013720661_sc,0.0
6200903184013720661_st,57449.08359650001
6202412881607793361_sc,0.0
6202412881607793361_st,0.0
6203082548603263190_sc,0.0
6203082548603263190_st,241455.345121
6206432678853687291_sc,0.0
6206432678853687291_st,124708.66793544445
6207169244404196838_sc,239709.27000000002
6207169244404196838_st,10230.532275000001
6207349979621617162_sc,0.0
6207349979621617162_st,0.0
6209510901007364628_sc,0.0
6209510901007364628_st,0.0
6211117093155701061_sc,0.0
6211117093155701061_st,0.0
6213594084293526646_sc,0.0
6213594084293526646_st,83894.13536722223
6215260980513987543_sc,102537.549
6215260980513987543_st,47232.5503755
